STATUS | wrapper  | main    | 2014/02/25 10:52:56.795 | --> Wrapper Started as Console
STATUS | wrapper  | main    | 2014/02/25 10:52:56.797 | Java Service Wrapper Standard Edition 64-bit 3.5.17
STATUS | wrapper  | main    | 2014/02/25 10:52:56.797 |   Copyright (C) 1999-2012 Tanuki Software, Ltd. All Rights Reserved.
STATUS | wrapper  | main    | 2014/02/25 10:52:56.797 |     http://wrapper.tanukisoftware.com
STATUS | wrapper  | main    | 2014/02/25 10:52:56.797 |   Licensed to hybris software - www.hybris.com for hybris Platform
STATUS | wrapper  | main    | 2014/02/25 10:52:56.797 | 
STATUS | wrapper  | main    | 2014/02/25 10:52:57.101 | Launching a JVM...
INFO   | jvm 1    | main    | 2014/02/25 10:52:57.302 | WrapperManager: Initializing...
INFO   | jvm 1    | main    | 2014/02/25 10:52:57.905 | Feb 25, 2014 10:52:57 AM org.apache.tomcat.util.digester.SetPropertiesRule begin
INFO   | jvm 1    | main    | 2014/02/25 10:52:57.905 | WARNING: [SetPropertiesRule]{Server/Service/Engine/Host/Context} Setting property 'disableURLRewriting' to 'true' did not find a matching property.
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.005 | Feb 25, 2014 10:52:57 AM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.005 | INFO: Initializing ProtocolHandler ["http-bio-9001"]
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.005 | Feb 25, 2014 10:52:57 AM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.005 | INFO: Initializing ProtocolHandler ["http-bio-9002"]
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.206 | Feb 25, 2014 10:52:58 AM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.206 | INFO: Initializing ProtocolHandler ["ajp-bio-8009"]
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.206 | Feb 25, 2014 10:52:58 AM org.apache.catalina.startup.Catalina load
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.206 | INFO: Initialization processed in 720 ms
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.306 | Feb 25, 2014 10:52:58 AM org.apache.catalina.mbeans.JmxRemoteLifecycleListener createServer
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.306 | INFO: The JMX Remote Listener has configured the registry on port 9003 and the server on port 9004 for the Platform server
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.306 | Feb 25, 2014 10:52:58 AM org.apache.catalina.core.StandardService startInternal
INFO   | jvm 1    | main    | 2014/02/25 10:52:58.306 | INFO: Starting service Catalina
INFO   | jvm 1    | main    | 2014/02/25 10:53:04.614 | Feb 25, 2014 10:53:04 AM org.apache.catalina.util.SessionIdGenerator createSecureRandom
INFO   | jvm 1    | main    | 2014/02/25 10:53:04.614 | INFO: Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [5,269] milliseconds.
INFO   | jvm 1    | main    | 2014/02/25 10:53:04.915 | log4j:WARN No appenders could be found for logger (de.hybris.platform.servicelayer.web.XSSFilter).
INFO   | jvm 1    | main    | 2014/02/25 10:53:04.915 | log4j:WARN Please initialize the log4j system properly.
INFO   | jvm 1    | main    | 2014/02/25 10:53:04.915 | log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.715 | [0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created master data source DataSourceImpl<<master/master>>
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.716 | [m[0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created alternative data source "vjdbcrw"
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.816 | [m[0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created alternative data source "vjdbc"
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.816 | [m[0;32mINFO  [localhost-startStop-1] [DefaultBroadcastService] Started message broadcast service:
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.816 | clustering (enabled:false)
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.816 | sending synchronously - no queue
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.816 | methods [<loopback>::de.hybris.platform.cluster.LoopBackBroadcastMethod@2f8d6a91]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] *****************************************************************
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Starting up hybris server
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Configuration:
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Cluster:     disabled
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Tenant:      master
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] OS:          Linux 3.11.0-15-generic, amd64
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Database:    Pool: hybris - mysql, table prefix: 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver]              root@localhost - jdbc:mysql://localhost/market
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Platform:    5.1.0.0
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Java:        Oracle Corporation
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver]              Java(TM) SE Runtime Environment, 1.7.0_45-b18
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver]              /home/xpuser/bin/java/jdk1.7.0_45/jre
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] VM Locale:   language=en,country=US,region=null
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Cache:       RegionCache is not yet initialized. [de.hybris.platform.cache.impl.RegionCacheAdapter]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Server type: tomcat
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] *****************************************************************
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] --- Extensions (in dependency order, options: 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  p .. platform extension 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  * .. auto-required 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  ? .. lazy-loaded 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  i .. got <extname>-items.xml 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  b .. got <extname>-beans.xml 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  c .. got core module 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  w .. got web module 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.916 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  h .. got HMC module 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  + .. got core+ module ) 
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] core 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commons 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] paymentstandard 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mediaweb 5.1.0.0 [p*cw]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] processing->commons 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] deliveryzone 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] impex->processing 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] validation->impex 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] catalog->(validation,commons) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] europe1->(catalog,impex) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] platformservices->(paymentstandard,deliveryzone,processing,impex,europe1) 5.1.0.0 [p*c]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] workflow->(platformservices,catalog,commons,processing) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] comments->(catalog,processing,impex,workflow) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] hac->(platformservices,catalog,processing,impex) 5.1.0.0 [p*w]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] maintenanceweb 5.1.0.0 [p*w]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] testweb 5.1.0.0 [p*w]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] advancedsavedquery->(catalog,processing,impex) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] virtualjdbc->catalog <-?-(reportcockpit,btgcockpit) 5.1.0.0 [?cw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/virtualjdbc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ldap->(catalog,processing,impex) <-?-platformhmc 5.1.0.0 [?ci] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/ldap
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] lucenesearch->processing <-?-(lucenesearchhmc,printcockpit) 5.1.0.0 [?ci] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/lucenesearch
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorstorefrontcommons 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorstorefrontcommons
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] print 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-print/print
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] classificationsystems 5.1.0.0 [ci] path:/home/xpuser/hybris-market/hybris/bin/ext-content/classificationsystems
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] bmecat 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-content/bmecat
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] oci 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/oci
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] solrfacetsearch 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/solrfacetsearch
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] hmc 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/hmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] lucenesearchhmc->(lucenesearch,hmc) <-?-printcockpit 5.1.0.0 [?h] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/lucenesearchhmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] printhmc->(print,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-print/printhmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] bmecathmc->(bmecat,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/bmecathmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] wishlist->hmc 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/wishlist
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] solrfacetsearchhmc->(solrfacetsearch,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/solrfacetsearchhmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] customerreview->hmc 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/customerreview
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] voucher->hmc 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/voucher
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] promotions->(voucher,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/promotions
