STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
STATUS | wrapper  | main    | 2014/02/24 11:19:09.263 | Java Service Wrapper Standard Edition 64-bit 3.5.17
STATUS | wrapper  | main    | 2014/02/24 11:19:09.263 |   Copyright (C) 1999-2012 Tanuki Software, Ltd. All Rights Reserved.
STATUS | wrapper  | main    | 2014/02/24 11:19:09.263 |     http://wrapper.tanukisoftware.com
STATUS | wrapper  | main    | 2014/02/24 11:19:09.263 |   Licensed to hybris software - www.hybris.com for hybris Platform
STATUS | wrapper  | main    | 2014/02/24 11:19:09.263 | 
STATUS | wrapper  | main    | 2014/02/24 11:19:09.567 | Launching a JVM...
INFO   | jvm 1    | main    | 2014/02/24 11:19:09.768 | WrapperManager: Initializing...
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.271 | Feb 24, 2014 11:19:10 AM org.apache.tomcat.util.digester.SetPropertiesRule begin
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.271 | WARNING: [SetPropertiesRule]{Server/Service/Engine/Host/Context} Setting property 'disableURLRewriting' to 'true' did not find a matching property.
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.371 | Feb 24, 2014 11:19:10 AM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.371 | INFO: Initializing ProtocolHandler ["http-bio-9001"]
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.372 | Feb 24, 2014 11:19:10 AM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.372 | INFO: Initializing ProtocolHandler ["http-bio-9002"]
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.572 | Feb 24, 2014 11:19:10 AM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.572 | INFO: Initializing ProtocolHandler ["ajp-bio-8009"]
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.572 | Feb 24, 2014 11:19:10 AM org.apache.catalina.startup.Catalina load
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.572 | INFO: Initialization processed in 708 ms
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.672 | Feb 24, 2014 11:19:10 AM org.apache.catalina.mbeans.JmxRemoteLifecycleListener createServer
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.672 | INFO: The JMX Remote Listener has configured the registry on port 9003 and the server on port 9004 for the Platform server
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.672 | Feb 24, 2014 11:19:10 AM org.apache.catalina.core.StandardService startInternal
INFO   | jvm 1    | main    | 2014/02/24 11:19:10.672 | INFO: Starting service Catalina
INFO   | jvm 1    | main    | 2014/02/24 11:19:11.973 | log4j:WARN No appenders could be found for logger (de.hybris.platform.servicelayer.web.XSSFilter).
INFO   | jvm 1    | main    | 2014/02/24 11:19:11.973 | log4j:WARN Please initialize the log4j system properly.
INFO   | jvm 1    | main    | 2014/02/24 11:19:11.973 | log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
INFO   | jvm 1    | main    | 2014/02/24 11:19:12.774 | [0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created master data source DataSourceImpl<<master/master>>
INFO   | jvm 1    | main    | 2014/02/24 11:19:12.774 | [m[0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created alternative data source "vjdbcrw"
INFO   | jvm 1    | main    | 2014/02/24 11:19:12.774 | [m[0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created alternative data source "vjdbc"
